Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
Mauritania,MRT,GDP per capita (current US$),NY.GDP.PCAP.CD,..,184.774593135907,185.421053800702,184.558479961491,239.377865694228,264.431360769995,267.954568240957,275.724405864908,294.772813945128,270.989747264912,275.713658426309,290.193898867241,328.753852059416,401.86960633773,484.84168370732,540.047908267449,577.700660440787,578.450186121633,565.928963122046,650.42148227411,695.512894846946,712.446957197776,693.7085992046,707.73299572593,633.596196372757,578.21884210879,659.968208454065,726.417014747422,742.426485476969,742.003753979962,751.193482351168,1032.61415647305,1007.80964592488,825.793634579743,840.050239918469,878.750608181828,877.829777673328,834.043760019192,796.842528173849,757.809066486217,660.303861060692,632.214141751138,629.781901660249,711.382482153206,801.778683129563,974.657585946703,1272.08243396613,1378.21510363371,1610.2369793316,1418.94084292347,1646.13042756814,1919.45227079679,1850.38496774479,1929.7756392353,1715.38883792802,1562.72683648828,1579.20071673512,1634.64215833074,1749.95423645373,1800.87518658218,1836.29241098592,1998.39400265586,2057.38039245817,2149.41408725335
Mauritania,MRT,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,-2.0333346629625,-4.71056971769524,24.0773144638714,12.7958179189743,-2.69889049101289,0.506068721707663,6.92088277633778,-1.76791225895933,8.6562847075618,-1.16591317520928,-3.65040598015098,-7.38201028228691,8.88081640573361,-7.90830152186555,5.37711181607321,-4.70042169433711,-3.33585775513757,1.80224554098191,0.408718261627854,0.45062493929035,-5.18999171745669,0.710190217282673,-6.0422697175557,0.0109608326042405,2.6713012293143,-1.02177103653787,-1.20202989505542,2.14115662082197,-4.26797406751385,-1.18111903989946,-1.97901598169406,1.63611545058015,-6.33198464978,6.81402939813962,3.70686441833665,-6.18691774187803,0.109209647003027,0.899578375638811,-6.5702419319765,-3.19956718154413,-0.769955526730953,4.64297792793573,2.48464199128664,6.19537766100953,15.6883161283971,-4.21630212941054,-2.7918103441597,-2.59179346021898,-0.286151376294598,1.07536944688684,1.2560224305014,1.17773817669058,1.55574228963864,2.62469075992307,-1.37989304476751,3.50841555414037,2.05647537510671,0.479174165981505,-2.90235981873887,-1.79758695985929,3.66531588798338,0.686817860080453
Mauritius,MUS,GDP per capita (current US$),NY.GDP.PCAP.CD,239.535445583533,281.68308135485,282.342386093178,353.113547605916,297.284380095282,305.476972866316,295.955041706186,304.163949624526,258.734051941755,272.713256218982,271.338746984059,299.604801912933,373.996570319574,467.480218552647,762.940758610671,754.833281487253,787.098225997814,905.949638742528,1102.34753683716,1292.20143028475,1187.35157081301,1180.84070938567,1101.15920524004,1103.09124580934,1041.83252376652,1068.67359313573,1441.71452837406,1839.79109567643,2073.59238786965,2103.48802694332,2539.92846467082,2705.26648158805,3013.23706337167,3013.83313790492,3240.38624662702,3648.01649622256,3951.94494649336,3695.73668844327,3641.62142564086,3745.69625069831,3981.98343249582,3908.55694927435,4073.06053055903,4858.26575549747,5460.60800184198,5354.02974260642,5695.97525509869,6574.6635764099,8030.05228087539,7318.12640972422,8000.37643182154,9197.04299089459,9291.23627601053,9764.64413060045,10366.3550754936,9507.87133656424,9965.72531085228,10841.6847754844,11643.4605962124,11403.2527870674,9011.04288445023,9068.97292976686,10239.7970461095,11416.858992993
Mauritius,MUS,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,22.1139028314572,-2.01353667269942,10.96153097708,-9.10478111556844,0.919382805936493,-5.55162051720562,2.37292423665004,-8.58016872865547,3.12571695984583,-2.04160469943272,2.62974799297912,6.71579995252243,10.3286719855653,7.17315882511176,-0.672886410661903,21.7720106548291,4.82783144119317,2.48272818787598,1.73049166693322,-11.5649251331056,4.3247798626644,4.21530028904613,-0.535170122122537,3.60922239052867,6.08387629371489,8.90623690263321,8.07946640907815,6.05871916357916,3.66809083169046,6.4259440372149,3.31416639951621,5.12044441463986,3.84362800083515,2.68832851665618,3.39477636345491,4.51343261386261,4.37241713991033,4.96251942601155,1.31474866707563,7.14471594691584,2.5342628530189,0.911910216881267,5.16167044757961,3.67780930188448,1.17669908705346,4.37758682090856,5.24649696534381,5.00653905530841,3.04110046320396,4.12919884822152,3.91100124069837,3.20949947880025,3.11040555437714,3.63919007388208,3.55335696562737,3.79113070734437,3.84430800639895,3.9500354872734,2.85812532389771,-14.5484955921362,3.37766873430745,9.20854553289617,7.07798040261261
Mexico,MEX,GDP per capita (current US$),NY.GDP.PCAP.CD,359.545059695095,378.212027746126,392.934591409938,424.189633975869,485.800050021921,511.020744985416,550.46988331057,581.729450555001,622.425063446123,666.74338594872,706.313187141616,755.332488401455,844.174438114132,1000.93787226791,1264.35836973632,1499.35556675453,1470.1767593974,1315.59144277125,1600.7824699249,2039.19907156631,3036.35611407954,3810.24797105143,2612.66652360209,2166.56948940694,2506.89374732113,2607.66446516842,1765.26278274659,1902.46153428333,2302.02195363862,2759.47591912687,3196.92006131977,3756.85259707081,4272.78872597018,6118.52586329108,6268.71832284995,4225.40044835213,4718.57408573156,5617.43024399101,5882.4214338638,6552.6610754969,7581.84564147003,8009.15833972447,8032.99212058539,7473.93237356934,7883.5231908285,8702.11448264527,9545.28672703153,10178.4422388105,10589.9518729134,8495.65308003777,9823.16407459477,10766.6099402311,10842.7330894856,11317.4910604809,11490.0216914226,10098.173182095,9152.73722379028,9693.33009082487,10130.3206976172,10434.5676193955,8895.61521605941,10363.1927221972,11476.6788057764,13926.1136190914
Mexico,MEX,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,1.71515081394445,1.29864622771707,4.59499172281141,8.24578658755486,3.58133899403938,2.63220906229846,2.43162340332941,5.91263302500293,0.140651623079791,3.16714192168033,0.546748745952002,4.90218572335515,4.57075650545849,2.58624657246081,2.59873343711759,1.37631943765901,0.38508878914169,5.79396924482623,6.62383877754476,5.9740251022822,7.16634188058227,-2.06256844419556,-6.50772320242422,1.52829027304064,0.0374947089622992,-5.63441731260447,0.314165710556111,-0.499045091873711,1.8925397085539,3.33530749896302,1.94112609301042,1.56827590088548,0.901886387342216,2.4248208580689,-7.64124460794521,4.3429871768452,5.36219978605692,4.41002183210024,1.08303683458344,3.37815766178009,-1.9740608911209,-1.74197265971698,-0.308351809255328,2.05451828034889,0.663910241421078,3.38875709504207,0.743081226435535,-0.328086086150947,-7.44700135294536,3.58800272877093,1.97772849965163,2.11702296200693,-0.467572586540285,1.23907995260342,1.51074466053764,0.625682747204579,0.777009685996944,1.00624881882332,-1.10575827225217,-9.28666749671056,5.14933266062441,3.29761793855816,2.46414431285061
"Micronesia, Fed. Sts.",FSM,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,337.112444314145,359.025556187896,403.130621697583,545.030715072925,703.18487518665,687.105140067499,682.38816046351,674.406359656773,745.409808982677,813.21718344871,841.251448295907,973.787796052065,990.592282250458,1011.51314975018,989.866121682181,1158.76521811235,1241.30225560583,1256.9335990091,1312.81122679946,1396.75193189801,1492.85518696186,1654.93343423581,1730.92435831398,1871.16853720645,1860.46084304142,2008.33242694511,1972.60188653699,1859.27042372653,1964.64373552591,1973.66392024314,2088.20954444136,2152.5252795941,2165.48682048718,2195.18715620947,2155.78169026723,2256.01135749054,2298.63645841833,2344.40346200197,2420.7490064763,2598.40360440538,2760.0113395546,2885.44124871393,3023.58544607879,2920.70086272777,2928.44878191958,2891.32210264749,2956.56129178986,3250.9281898035,3533.79188489935,3537.47115704038,3318.28804881095,3447.33097029108,3766.51133457132,3992.22384225509
"Micronesia, Fed. Sts.",FSM,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,-0.53784002209531,-1.51717749128868,30.5256287117452,12.4015204754577,-2.26501783120256,-1.81019891970745,0.174542999334079,2.94134506868198,-0.817010103868682,-9.85405903003294,6.60516879176491,-5.37436640674552,-0.934727429308879,-6.63598548871734,13.3403189990498,5.07551430105224,-1.46852594045788,0.236379022421247,1.59123579606191,1.83976913483599,5.4761979051281,1.51529283869752,4.94120933527194,-3.10605341954022,5.57503454828807,-3.58175461430108,-6.35509663110379,2.59848104293397,1.25355869456581,4.67436638413858,1.94948280475187,0.507494244597439,1.74200000565041,-2.76096584174978,2.49992422045129,0.49779898412865,-1.14699881419256,-1.66513660952943,1.87659231560208,2.5255221377722,2.90259605617813,-2.17962878706204,-4.01411142287299,-2.67764893895431,4.20325118906544,0.060866513467289,0.3619781855366,-0.44983728330736,3.66111590669185,-2.59656214723951,1.8686018863088,-1.67600722395809,-0.142848780142486
Moldova,MDA,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1204.0716417991,1037.03853186735,779.815476615943,797.262952031234,573.629013356879,593.586592988924,575.145455139019,657.29213459795,578.734627562193,399.499818596336,440.538683980372,507.404076252819,570.799866188293,682.319095965299,897.178494749468,1034.39197746993,1183.02481442894,1531.21618590748,2110.55305353857,1898.43975710988,2436.79935102421,2941.36224066021,3044.8084324815,3321.04397795719,3289.95758568777,2749.55137054338,2847.08794770479,3453.26727720294,4156.44981956646,4405.33418162155,4375.7788930524,5274.60582195352,5715.28022054154,6650.64795654292
Moldova,MDA,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-16.2043208534874,-29.1574467162083,-1.17329738290226,-30.7316036348543,-0.9197196923257,-5.68841796095853,2.02368735233713,-6.50442976428336,-3.21641326739017,2.31558560482232,6.33753269392803,8.04993224916466,6.90061128351323,7.66608705336095,7.76188624467986,5.09166801572276,3.238946835622,8.00539195483559,-5.88123771461969,7.20697461136707,5.87938512338968,-0.576700868382531,9.0730755766005,5.06366581042911,0.429158887977096,5.87017576429136,5.99041199822246,5.92036718190722,5.22280984962049,-7.26326976771907,15.6557976122015,-2.88619144541929,2.8907057913618
Monaco,MCO,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,12077.7640394753,13315.9776690458,16169.8702567917,20857.0647439729,22324.0144926781,27894.4899660584,28393.0899941075,30911.9500123572,37681.4378048464,45087.2082988368,50900.2631153738,44171.9926671905,41461.4462179652,39040.9278013074,36516.68970152,37590.4296640199,51943.1882168477,62341.7445178561,67133.2375315541,66829.0389378484,81813.0197866691,81158.9073855653,88882.5495455094,82983.9593776937,87042.2722470235,99431.738622339,98927.6772446189,88844.9446436765,91110.977294728,89742.5029689929,81763.8276688413,82410.4004966217,90151.5464032213,111309.869748198,125435.894305312,130818.981946144,143289.072903488,184639.750063228,204097.113958028,168957.10787757,161780.745361248,179369.268180394,165497.097810044,185055.517569114,195772.724261668,170338.680381498,174412.494536127,173611.687859934,193968.090133158,199382.838585354,182537.387370109,235132.784182144,240862.18244774,..
Monaco,MCO,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,3.77427942948995,3.47522599475963,5.64960842000755,3.8129081864255,-1.98913839493287,2.90379230440139,2.19578187608963,2.73600321269916,2.45001652719634,0.776612674604735,0.152995038706095,1.35876815876593,-0.29483651409916,-0.0230869176363342,0.296422116513483,1.17394910815356,1.34161061439823,3.53864651778031,3.20783877811965,1.79398643349555,0.238444720299015,0.60953351200115,-1.64850488601665,1.46666049242106,1.37435135478945,0.355247277737774,1.4409188296267,2.72881445400934,2.71059887396436,3.68298056185719,2.2538770574499,1.20742371739885,1.30650343944015,2.7247849103053,2.17679626391418,6.22368856333763,15.1147022758781,0.61630462138038,-12.809461461967,-0.325058940660426,4.60414766823534,-1.18559830846812,7.33451796972153,5.15370986677802,3.00924966444114,2.10030710202396,-2.9734539364436,5.82319715979524,7.06900315892088,-12.7472194563414,22.6513404560356,11.757881179007,..
Mongolia,MNG,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1328.23781451581,1432.48750184972,1492.92197514879,1121.32736213783,1138.95679580194,1470.20723091522,1494.24121272203,1545.23405268309,1686.5921516391,1184.76291423329,1081.33411981298,589.14169403082,338.456552496364,402.265074762866,623.157455213889,570.937900470138,495.821891709157,467.51393462996,435.418494422327,463.853881903101,512.819469988285,559.827709012681,633.946559636492,784.912071951003,986.018040837747,1322.64067515404,1625.31847375123,2134.94983195668,1718.91402182752,2660.28817507398,3793.74365523458,4402.30452266711,4422.30087600131,4211.93943552954,3919.35121343969,3690.75677759847,3708.24822134669,4165.02282101895,4394.94715044543,4041.17414564367,4566.14013029182,5045.50472602069,5764.80281276063
Mongolia,MNG,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.75330316313641,3.28489430241612,3.33671913070175,3.06463194711037,6.58952758591289,0.818318818132809,2.45874604473948,1.86683067431733,-5.00338560461574,-10.2973279885811,-10.7340494972412,-4.61112300889523,0.749860965218701,5.06065235432851,1.07703845318868,2.8176019056894,2.33551703853145,2.07976810498481,0.21791216782357,2.05242638618437,3.80866773848069,6.07608185435184,9.68847101714493,6.36077020250249,7.63155362250785,9.21557951052876,7.73259499061483,-2.48393668383599,4.95587799369011,15.5203478519919,10.3725293070213,9.57679234415352,5.74188399910165,0.241383711641021,-0.681209924413565,3.36874224166412,5.43057257328132,3.36636842682287,-6.35124060523478,0.0141488620388373,3.46931870575813,5.50819031633058
Montenegro,MNE,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1405.81632669854,1367.90257335097,1627.06511911987,1909.59870186179,2106.6350684523,2789.15906483509,3380.16512135859,3674.6179242797,4425.67887307803,5976.39414454596,7367.75190910882,6727.10776676969,6688.40259641346,7328.78943085498,6586.39970256684,7188.86361611271,7387.87296917548,6517.19267514764,7033.43962398373,7803.35824465203,8850.3749248372,8909.6538759126,7677.37132106817,9465.96153027794,10093.4387007266,12016.907421906
Montenegro,MNE,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.22075029120785,-9.15167080621767,3.27911916013552,0.693867401671412,1.49637312245436,2.07441379687521,4.24115443247457,4.02660484276163,8.43155401049707,6.66273607597991,7.0326268462032,-5.99697748606286,2.54625315972683,3.12007495624715,-2.80561175003068,3.44796578700294,1.68499387988115,3.33238457780671,2.92545800874741,4.70468752737763,5.10254439807166,4.09623694324546,-15.2084745840286,13.4259284810017,6.75113280678158,6.16009430671684
Morocco,MAR,GDP per capita (current US$),NY.GDP.PCAP.CD,172.599319458008,167.165298461914,191.220199584961,208.087371826172,213.755981445313,219.482788085938,208.522933959961,214.980865478516,224.749465942383,244.286651611328,257.729644775391,276.508117675781,313.998260498047,376.779327392578,452.060333251953,516.602722167969,537.80859375,604.343505859375,705.193237304688,825.642761230469,1097.66479492188,874.786926269531,847.325866699219,758.467590332031,675.016479492188,666.7158203125,846.905883789063,928.498107910156,1076.0927734375,1081.96533203125,1219.42443847656,1282.57958984375,1317.32995605469,1217.42907714844,1348.5390625,1455.95031738281,1585.72277832031,1416.900390625,1658.47180175781,1627.13513183594,1492.37707519531,1500.36340332031,1590.4873046875,1936.09020996094,2177.798828125,2237.576171875,2433.21264648438,2751.42358398438,3180.17065429688,3118.1416015625,3067.85180664063,3302.453125,3164.00463867188,3377.6435546875,3430.53442382813,3139.22827148438,3132.9521484375,3288.50268554688,3492.67260742188,3498.58276367188,3258.26904296875,3767.52490234375,3441.99145507813,3672.1123046875
Morocco,MAR,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,7.10823923505757,6.98093082846513,5.51871518423145,1.96705515288814,2.88055255418995,-0.121673784682116,1.01259851644222,3.03532795424179,5.00203374326851,8.14627601462945,3.37388725015226,-0.418205800430854,2.0663857779397,0.904055197082158,-4.34833852693281,6.10912401416516,-1.19936991852614,3.82454919760096,3.54037969753314,6.9175913254787,-2.28552362117503,9.78490327628849,1.01420048153446,1.6214025232801,5.41427435232322,-3.69718588492459,-2.31126209414523,8.91211752595224,-6.83604561808315,10.6742687334425,-3.02272898507367,5.68100876473116,0.274059233294068,1.19245094050264,6.2870090109633,2.37986019628089,4.84903396219951,3.24248523412795,1.8077511686965,6.35441068427713,2.0846446310244,4.30811233623261,2.39391341302647,2.12270680993842,4.08476129550317,1.64400665479378,2.69963463575493,1.35761320273673,3.0224298760333,-0.722002650636625,3.79227702365303,1.89944589579329,1.80265718208821,-8.16396528551064,6.88073133381511,0.215470437836871,2.12180537991193
Mozambique,MOZ,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,284.25681657973,202.556315798157,202.950186405685,198.359375173423,196.324434042524,250.637945878881,294.985182837469,328.018329206652,362.513466383985,333.775138348215,310.095062515845,318.308992526757,343.128747081482,403.020713102699,438.793472737165,458.615152006485,508.044895625424,591.439837606183,546.600732462517,494.584022000439,615.278659781153,681.49212857369,681.065114197441,690.443218144276,603.838513777915,435.760991009624,464.294721264472,510.380006416774,512.215756850012,456.581918375225,504.037758654687,558.298592504349,608.442707550256
Mozambique,MOZ,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.95748491051302,-8.94797891176805,-17.5123788609001,-8.47812972072288,-1.02192045106904,-4.03858396222806,14.2134487886817,8.26697730778957,5.43536288253897,-0.638780468752941,2.93145238570949,-9.2871060591937,7.8997171875135,1.39671177920937,-2.34290814839119,7.35894918376616,8.82244186568445,7.75092985783643,9.14248157565109,-1.67579097532069,10.0508715598512,6.88657191449487,4.46942343287198,5.4155443124279,3.59412601253256,7.12862473263326,4.89479579600078,4.11352006345244,3.13829580890182,3.73431355081691,4.03778569067535,4.78747235869217,3.34655185505068,4.44745201097221,4.17432297357378,1.47158575392668,-0.497934417344908,0.479843610095614,-0.593438075045455,-4.04764247977863,-0.491286747430209,1.5349033903975,2.12597086407382
Myanmar,MMR,GDP per capita (current US$),NY.GDP.PCAP.CD,25.0958082809618,27.2746297505933,27.9531794764169,25.8070094489053,17.3318333574982,15.113227695405,11.7926762897069,16.5235281727641,21.5002973333827,21.4503147112943,20.6550842032002,21.0442197588071,23.1932707200316,24.6784114467509,41.1936177218213,34.9689461588181,38.9349164064595,27.6847111767959,29.0629581517499,29.0132062444995,31.0234853643136,32.5710223784719,42.6325624647554,39.0007734035871,36.0638577263914,40.0994379566497,42.1286976089507,40.8662958313577,39.649007075811,50.9870309494742,52.748555907732,50.8801762007545,58.4791508890668,75.6915185172246,104.689651191091,123.347761190542,141.019843872853,107.392967242435,145.103665988054,188.421948103417,195.550995666386,140.776163930913,145.817533865002,223.063775892621,223.229846970577,251.170356995896,301.58191391586,416.600432244227,653.866000185961,752.944035899187,1003.03345506033,1204.49647224228,1193.54764908799,1189.96476478036,1283.1064921138,1157.78396112581,1219.80143924907,1263.24605485191,1288.50677762545,1415.24898557512,1478.87278562378,1233.22776997352,1149.01896107058,1187.56706423461
Myanmar,MMR,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-1.71140738245616,1.80979796354347,10.8539066534359,-7.98377199029437,8.19019093397846,-7.02551748238369,-8.08973353180184,9.46017178290408,0.907507274561056,2.57597020160476,1.77676308077766,0.150490512541637,-3.05096730461837,3.26547787915355,2.11958057604313,4.03328298664223,3.89324028546297,4.42952101478001,3.16218208907625,5.86141236243991,4.3467653263333,3.68136022044985,2.38227447236522,2.79814997993529,0.839822401028911,-2.8778644250865,-5.66482072284342,-12.8009211571371,2.06422175912395,1.25252414469689,-2.06947748717886,8.17900523214941,4.64252339221962,6.08474428950632,5.59355575153391,5.11122323167548,4.33327738351245,4.5721684062152,9.65085573523281,12.5052801800065,10.191004629223,10.9038080970688,12.7666464699668,12.5711109344626,12.6503342043617,12.2206449136949,11.1652987828751,9.61309144417291,9.90417710212709,8.80170496150714,4.73577071481266,6.42716418154016,7.50515462728801,7.27167197506392,6.13764278615434,5.02932053777914,5.33231433903833,5.50679808737398,5.82719584398748,-9.70037122578579,-12.6294766630845,3.30545413445927,0.264419338525528
Namibia,NAM,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2481.56273295987,2278.63302572555,2107.07917121218,2223.82542341675,1837.35331881021,1470.97884353014,1603.78206450072,1973.57903693752,2065.56298853697,1968.16616921745,2037.91047214122,2117.00571657704,2346.27639118539,2153.34191251842,2352.66186421828,2478.25373983049,2417.57796146801,2453.86657666413,2231.11447461817,2175.44945494523,2156.09024524858,1916.2558622279,1773.43155446127,2571.98239738661,3407.85064848415,3692.75260281301,4027.96170615871,4394.51734135638,4222.32618912577,4322.62926597991,5445.42006302741,5873.05938103204,6017.17836541483,5463.03136620996,5544.10406844675,4965.67276506551,4614.89207493896,5453.57062341501,5687.38104280011,5126.17614281673,4252.04172014353,4901.87588947838,4895.68066089139,4742.78382677745
Namibia,NAM,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-0.194320723591488,-2.19356393924744,-4.44301855217631,-2.95267781971796,-2.41345092185215,1.54638774506049,0.22696558333493,-2.73540673287366,-4.47717549353362,-3.98596379080981,4.60450343407501,3.81090855573458,-4.71806294927012,-1.44353080043317,0.862302655379011,0.396139483681551,1.56259059718806,0.750222511483642,0.909031038903336,1.16740228237646,-0.852856888547095,3.00625104986267,2.77586307086733,10.8813209696605,1.30389363245564,5.79615006028797,4.0678513272068,1.28722530283444,-1.12835556002014,4.45558422162708,3.46154858308152,3.35885947410905,3.84018958420569,4.27191936736793,2.45071097789892,-1.71633797777358,-2.75101363036156,-0.66855426548112,-2.49939821462576,-9.66882120600128,1.92280383082317,3.83689594587877,2.67368411485332
Nauru,NRU,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,2637.00524688985,2804.57853948022,3157.67376650156,3795.39577972883,5072.50722143776,5571.15927236448,5514.29327959877,5435.38525003696,5536.95091901518,5857.0168434836,6148.93572294206,6720.79522417263,6892.30222225836,6184.7667361266,5829.32075504229,4998.04410059683,4683.87367192424,4580.25001411729,5091.0146236145,5774.42360452626,5789.99535998409,5305.37149632682,5048.19065311804,4257.97851083775,3868.26077883832,3874.53528205758,3620.95710139783,3602.38418200659,2858.673116109,2632.05360763712,2595.25685100705,2182.11787502725,2030.47276670894,2395.41372589559,2959.60965639414,2914.38903520579,2836.63875937815,2217.49022976194,3671.02067076903,4317.03757932603,4644.35549364565,6328.10267224703,9675.95968504209,8825.97858075408,9063.00223035953,7587.25441038889,8528.63015087044,9361.03739658919,10985.8743965037,10316.5278229326,10124.7006220945,14018.8858357941,12142.769929785,12060.0781059109
Nauru,NRU,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,1.15254572366456,1.32867493550606,1.32326220385161,1.36129186962295,1.42616438127847,-4.24004423015636,-4.57991585921492,-4.10547910923708,-3.39323623404675,-3.44045102349926,-3.5243615746963,-2.57606910862003,-4.80210472907349,-6.32132477970154,-5.0145640414015,-5.25573087519663,-5.39084438142791,-5.64973257056621,-5.78258061251179,-5.77335354958475,-21.4807173923464,-18.1369933612758,-16.9130660671557,-4.31526766750042,-8.29832059612627,-12.1065738934345,-9.11179820302492,-11.9070448979291,-6.62218153692726,-6.80233703284368,-6.63505680665513,-9.86698507144503,0.352538798887252,-4.23151270439648,-7.69129904336239,-8.29733494826556,-4.40041587293696,76.0212209170811,-5.46326156118015,-0.0781173713504444,14.2373763664758,22.4419124218053,1.68954939565296,13.2367368363898,1.15348318298638,1.83780783985901,-8.31329164662473,-2.85977859778606,6.68599817956877,0.0654089980523906,6.06387309400364,0.89218173929379,-0.178315589940198
Nepal,NPL,GDP per capita (current US$),NY.GDP.PCAP.CD,49.9938398506726,51.321965389218,54.3095757368169,46.0874475740236,45.0883337541626,65.4562707782011,79.0580829351478,71.8678970508123,64.5116852641759,64.4743369194368,69.2709036424636,69.1017185775619,78.4616257124219,72.8932530028291,89.3825512129841,113.158207244471,102.088098653959,95.0075014965194,107.743117628888,121.484544628571,124.734708371297,142.492984045545,146.534873155524,146.181465883188,150.581385750644,149.363094024451,158.933701574231,161.36759033912,186.264475497977,184.132233398012,184.923645491327,194.800016675496,164.29280892417,172.096670144453,186.594263462982,197.30965047569,198.454465131663,211.561946544086,204.876506977866,208.491473758215,223.711891850609,240.705159164552,238.861254119722,246.48583783973,279.724200317908,309.310418632817,341.028140039374,386.529586362442,466.693379122712,475.63597612014,589.165434913038,791.225582105683,794.092564101405,809.384453314378,827.744708369804,882.30766159992,880.224893639824,1027.96547660189,1161.53435152918,1185.68231827815,1139.18989468388,1229.39420401521,1348.15718956035,1324.03198433372
Nepal,NPL,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-0.030599110441571,-0.0715616420780663,-0.108267054984779,5.38135372954554,-3.22726156214969,4.82662937721079,-3.63305894212503,-1.46774577126079,2.23045880443303,0.365411325389161,-3.31137047554805,0.926623542711184,-2.59405010392861,4.06792179773896,-0.723684036077671,2.1595714778575,0.753555641263432,2.03317209432601,0.0190488193489813,-4.58525707386625,5.83623654355524,1.38389034735724,-5.25821572845442,7.11566444086982,3.73063505535688,2.25504735627857,-0.464559962514755,5.42709099387299,2.01728281849698,2.12029486150485,3.65093240131695,1.23319486438133,1.08981596043157,5.59737887421939,1.0989203264739,3.11669231008791,2.94556339723439,1.04365921729837,2.51043274041128,4.39965280089368,3.13454193470828,-1.36634119401036,2.52554729261927,3.3901433304318,2.37236984013099,2.45308046133157,2.65791663944303,5.4419613689312,3.97072148091439,4.29689327182552,3.02417955146129,4.42390716822683,3.33285610067423,5.70053323964268,3.41788430259847,-0.471182003735137,7.73126907720822,6.40186328295842,5.45191654383778,-4.08656859188451,2.44237973234667,3.85881208353065,0.800881695010574
